Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
3077.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Y tîm iechyd ehangach,
3010.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Y tîm iechyd ehangach,
2255.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Y tîm iechyd ehangach,
1687.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Y tîm iechyd ehangach,
597.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Y tîm iechyd ehangach,
63634.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Y tîm iechyd ehangach,Total
6913.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Staff eraill,
3542.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Staff eraill,
952.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Staff eraill,
3772.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Staff eraill,
3590.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Staff eraill,
11006.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Staff eraill,
4523.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Staff eraill,
3303.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Staff eraill,
1888.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Staff eraill,
227.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Staff eraill,
2772.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Staff eraill,
358.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Staff eraill,
3077.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Staff eraill,
2606.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Staff eraill,
247.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Staff eraill,
1219.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Staff eraill,
581.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Staff eraill,
2291.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Staff eraill,
0.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Staff eraill,
0.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Staff eraill,
0.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Staff eraill,
52867.0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Staff eraill,Total
3938.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Ymwelwyr iechyd,
2265.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Ymwelwyr iechyd,
5554.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Ymwelwyr iechyd,
1676.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Ymwelwyr iechyd,
2832.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Ymwelwyr iechyd,
5420.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Ymwelwyr iechyd,
6565.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Ymwelwyr iechyd,
4478.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Ymwelwyr iechyd,
3791.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Ymwelwyr iechyd,
8423.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Ymwelwyr iechyd,
5010.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Ymwelwyr iechyd,
9887.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Ymwelwyr iechyd,
10050.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5005.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Ymwelwyr iechyd,
13824.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Ymwelwyr iechyd,
7459.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Ymwelwyr iechyd,
5185.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Ymwelwyr iechyd,
4685.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Ymwelwyr iechyd,
2463.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Ymwelwyr iechyd,
9074.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Ymwelwyr iechyd,
19077.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Ymwelwyr iechyd,
866.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Ymwelwyr iechyd,
137527.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Ymwelwyr iechyd,Total
1335.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Y tîm iechyd ehangach,
821.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Y tîm iechyd ehangach,
1962.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Y tîm iechyd ehangach,
989.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Y tîm iechyd ehangach,
618.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Y tîm iechyd ehangach,
2840.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Y tîm iechyd ehangach,
3317.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Y tîm iechyd ehangach,
2175.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Y tîm iechyd ehangach,
887.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Y tîm iechyd ehangach,
7276.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3883.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2992.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Y tîm iechyd ehangach,
4234.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Y tîm iechyd ehangach,
8534.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Y tîm iechyd ehangach,
715.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Y tîm iechyd ehangach,
506.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Y tîm iechyd ehangach,
2420.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Y tîm iechyd ehangach,
2673.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
416.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Y tîm iechyd ehangach,
1352.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Y tîm iechyd ehangach,
999.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Y tîm iechyd ehangach,
502.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Y tîm iechyd ehangach,
51446.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Y tîm iechyd ehangach,Total
2438.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Staff eraill,
4689.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Staff eraill,
5296.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Staff eraill,
3068.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Staff eraill,
616.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Staff eraill,
4568.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Staff eraill,
2455.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Staff eraill,
1098.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Staff eraill,
780.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Staff eraill,
706.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Staff eraill,
118.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Staff eraill,
2432.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Staff eraill,
302.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Staff eraill,
1404.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Staff eraill,
580.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Staff eraill,
1947.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Staff eraill,
1528.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Staff eraill,
514.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Staff eraill,
322.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Staff eraill,
1329.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Staff eraill,
0.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Staff eraill,
36190.0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Staff eraill,Total
3325.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Ymwelwyr iechyd,
2074.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Ymwelwyr iechyd,
4706.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Ymwelwyr iechyd,
2105.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Ymwelwyr iechyd,
3638.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Ymwelwyr iechyd,
4694.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Ymwelwyr iechyd,
6257.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Ymwelwyr iechyd,
3929.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Ymwelwyr iechyd,
3538.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Ymwelwyr iechyd,
7794.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Ymwelwyr iechyd,
12038.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Ymwelwyr iechyd,
8159.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Ymwelwyr iechyd,
8590.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5305.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Ymwelwyr iechyd,
15645.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Ymwelwyr iechyd,
2657.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Ymwelwyr iechyd,
3830.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Ymwelwyr iechyd,
17553.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Ymwelwyr iechyd,
349.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Ymwelwyr iechyd,
3689.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Ymwelwyr iechyd,
2917.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Ymwelwyr iechyd,
2300.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Ymwelwyr iechyd,
125092.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Ymwelwyr iechyd,Total
1914.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Y tîm iechyd ehangach,
4913.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Y tîm iechyd ehangach,
2525.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Y tîm iechyd ehangach,
2537.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Y tîm iechyd ehangach,
577.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Y tîm iechyd ehangach,
1435.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Y tîm iechyd ehangach,
3199.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Y tîm iechyd ehangach,
2320.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Y tîm iechyd ehangach,
2095.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Y tîm iechyd ehangach,
2885.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Y tîm iechyd ehangach,
6952.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
3394.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
4655.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Y tîm iechyd ehangach,
2730.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Y tîm iechyd ehangach,
8765.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Y tîm iechyd ehangach,
929.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Y tîm iechyd ehangach,
748.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Y tîm iechyd ehangach,
301.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Y tîm iechyd ehangach,
1933.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Y tîm iechyd ehangach,
629.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Y tîm iechyd ehangach,
1955.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Y tîm iechyd ehangach,
537.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Y tîm iechyd ehangach,
57928.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Y tîm iechyd ehangach,Total
547.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Staff eraill,
5346.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Staff eraill,
1007.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Staff eraill,
3640.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Staff eraill,
3838.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Staff eraill,
754.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Staff eraill,
1668.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Staff eraill,
361.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Staff eraill,
1396.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Staff eraill,
2022.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Staff eraill,
555.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Staff eraill,
736.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Staff eraill,
1896.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Staff eraill,
2556.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Staff eraill,
2728.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Staff eraill,
1324.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Staff eraill,
332.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Staff eraill,
1978.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Staff eraill,
378.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Staff eraill,
151.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Staff eraill,
0.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Staff eraill,
0.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Staff eraill,
33213.0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Staff eraill,Total
2596.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Ymwelwyr iechyd,
5484.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Ymwelwyr iechyd,
3497.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Ymwelwyr iechyd,
3186.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Ymwelwyr iechyd,
3248.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Ymwelwyr iechyd,
4701.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Ymwelwyr iechyd,
2804.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Ymwelwyr iechyd,
3829.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Ymwelwyr iechyd,
9194.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Ymwelwyr iechyd,
13541.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Ymwelwyr iechyd,
9787.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Ymwelwyr iechyd,
7622.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
5117.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Ymwelwyr iechyd,
14719.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Ymwelwyr iechyd,
3144.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Ymwelwyr iechyd,
2022.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Ymwelwyr iechyd,
2070.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Ymwelwyr iechyd,
3221.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Ymwelwyr iechyd,
18162.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Ymwelwyr iechyd,
719.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Ymwelwyr iechyd,
4788.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Ymwelwyr iechyd,
2444.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Ymwelwyr iechyd,
125895.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Ymwelwyr iechyd,Total
5640.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Y tîm iechyd ehangach,
934.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Y tîm iechyd ehangach,
2733.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Y tîm iechyd ehangach,
1495.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Y tîm iechyd ehangach,
2951.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Y tîm iechyd ehangach,
1095.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Y tîm iechyd ehangach,
2347.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Y tîm iechyd ehangach,
4975.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Y tîm iechyd ehangach,
7001.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
1472.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Y tîm iechyd ehangach,
4605.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Y tîm iechyd ehangach,
1321.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Y tîm iechyd ehangach,
1784.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Y tîm iechyd ehangach,
10749.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Y tîm iechyd ehangach,
1439.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Y tîm iechyd ehangach,
677.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Y tîm iechyd ehangach,
466.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Y tîm iechyd ehangach,
1116.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Y tîm iechyd ehangach,
1434.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
2136.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Y tîm iechyd ehangach,
1421.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Y tîm iechyd ehangach,
518.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Y tîm iechyd ehangach,
58309.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Y tîm iechyd ehangach,Total
1418.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Staff eraill,
6025.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Staff eraill,
1511.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Staff eraill,
2674.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Staff eraill,
3340.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Staff eraill,
1829.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Staff eraill,
1578.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Staff eraill,
1488.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Staff eraill,
807.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Staff eraill,
245.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Staff eraill,
1867.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Staff eraill,
627.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Staff eraill,
174.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Staff eraill,
849.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Staff eraill,
2658.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Staff eraill,
886.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Staff eraill,
1360.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Staff eraill,
1067.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Staff eraill,
227.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Staff eraill,
0.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Staff eraill,
0.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Staff eraill,
30630.0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Staff eraill,Total
4.43817527,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Ymwelwyr iechyd,
5.946169772,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ynys Mon,Ymwelwyr iechyd,
6.957393484,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Gwynedd,Ymwelwyr iechyd,
4.217228464,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Conwy,Ymwelwyr iechyd,
4.636248416,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Ymwelwyr iechyd,
5.599803343,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Ymwelwyr iechyd,
4.979591837,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Wrecsam,Ymwelwyr iechyd,
3.767912773,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Powys,Ymwelwyr iechyd,
5.030864198,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ceredigion,Ymwelwyr iechyd,
