Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
"3,394",Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Wider Health Team,
"4,655",Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Wider Health Team,
"2,730",Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Wider Health Team,
"8,765",Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Wider Health Team,
929,Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Wider Health Team,
748,Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Wider Health Team,
301,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Wider Health Team,
"1,933",Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Wider Health Team,
629,Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Wider Health Team,
"1,955",Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Wider Health Team,
537,Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Wider Health Team,
"57,928",Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Wider Health Team,Total
547,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Other Staff,
"5,346",Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Other Staff,
"1,007",Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Other Staff,
"3,640",Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Other Staff,
"3,838",Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Other Staff,
754,Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Other Staff,
"1,668",Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Other Staff,
361,Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Other Staff,
"1,396",Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Other Staff,
"2,022",Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Other Staff,
555,Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Other Staff,
736,Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Other Staff,
"1,896",Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Other Staff,
"2,556",Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Other Staff,
"2,728",Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Other Staff,
"1,324",Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Other Staff,
332,Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Other Staff,
"1,978",Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Other Staff,
378,Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Other Staff,
151,Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Other Staff,
0,Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Other Staff,
0,Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Other Staff,
"33,213",Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Other Staff,Total
"2,596",Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Health Visitor,
"5,484",Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Health Visitor,
"3,497",Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Health Visitor,
"3,186",Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Health Visitor,
"3,248",Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Health Visitor,
"4,701",Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Health Visitor,
"2,804",Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Health Visitor,
"3,829",Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Health Visitor,
"9,194",Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Health Visitor,
"13,541",Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Health Visitor,
"9,787",Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Health Visitor,
"7,622",Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Health Visitor,
"5,117",Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Health Visitor,
"14,719",Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Health Visitor,
"3,144",Number of contacts,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Health Visitor,
"2,022",Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Health Visitor,
"2,070",Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Health Visitor,
"3,221",Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Health Visitor,
"18,162",Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Health Visitor,
719,Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Health Visitor,
"4,788",Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Health Visitor,
"2,444",Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Health Visitor,
"125,895",Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Health Visitor,Total
"5,640",Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Wider Health Team,
934,Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Wider Health Team,
"2,733",Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Wider Health Team,
"1,495",Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Wider Health Team,
"2,951",Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Wider Health Team,
"1,095",Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Wider Health Team,
"2,347",Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Wider Health Team,
"4,975",Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Wider Health Team,
"7,001",Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Wider Health Team,
"1,472",Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Wider Health Team,
"4,605",Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Wider Health Team,
"1,321",Number of contacts,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Wider Health Team,
"1,784",Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Wider Health Team,
"10,749",Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Wider Health Team,
"1,439",Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Wider Health Team,
677,Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Wider Health Team,
466,Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Wider Health Team,
"1,116",Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Wider Health Team,
"1,434",Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Wider Health Team,
"2,136",Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Wider Health Team,
"1,421",Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Wider Health Team,
518,Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Wider Health Team,
"58,309",Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Wider Health Team,Total
"1,418",Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Other Staff,
"6,025",Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Other Staff,
"1,511",Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Other Staff,
"2,674",Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Other Staff,
"3,340",Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Other Staff,
"1,829",Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Other Staff,
"1,578",Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Other Staff,
"1,488",Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Other Staff,
807,Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Other Staff,
245,Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Other Staff,
"1,867",Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Other Staff,
627,Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Other Staff,
174,Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Other Staff,
849,Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Other Staff,
"2,658",Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Other Staff,
886,Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Other Staff,
"1,360",Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Other Staff,
"1,067",Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Other Staff,
227,Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Other Staff,
0,Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Other Staff,
0,Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Other Staff,
"30,630",Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Other Staff,Total
4.4,Contacts per child,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Health Visitor,
5.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Health Visitor,
7.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Gwynedd,Health Visitor,
4.2,Contacts per child,2013-14,01/04/2013,31/03/2014,Conwy,Health Visitor,
4.6,Contacts per child,2013-14,01/04/2013,31/03/2014,Denbighshire,Health Visitor,
5.6,Contacts per child,2013-14,01/04/2013,31/03/2014,Flintshire,Health Visitor,
5.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Wrexham,Health Visitor,
3.8,Contacts per child,2013-14,01/04/2013,31/03/2014,Powys,Health Visitor,
5.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Ceredigion,Health Visitor,
6.2,Contacts per child,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Health Visitor,
5.6,Contacts per child,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Health Visitor,
5.4,Contacts per child,2013-14,01/04/2013,31/03/2014,Swansea,Health Visitor,
5.8,Contacts per child,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Health Visitor,
7.1,Contacts per child,2013-14,01/04/2013,31/03/2014,Bridgend,Health Visitor,
6.1,Contacts per child,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Health Visitor,
7.1,Contacts per child,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Health Visitor,
4.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Caerphilly,Health Visitor,
5.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Health Visitor,
6.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Torfaen,Health Visitor,
4.6,Contacts per child,2013-14,01/04/2013,31/03/2014,Monmouthshire,Health Visitor,
3.8,Contacts per child,2013-14,01/04/2013,31/03/2014,Newport,Health Visitor,
7.5,Contacts per child,2013-14,01/04/2013,31/03/2014,Cardiff,Health Visitor,
5.8,Contacts per child,2013-14,01/04/2013,31/03/2014,Wales,Health Visitor,Total
1.5,Contacts per child,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Wider Health Team,
1.1,Contacts per child,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Wider Health Team,
3.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Gwynedd,Wider Health Team,
1.5,Contacts per child,2013-14,01/04/2013,31/03/2014,Conwy,Wider Health Team,
1.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Denbighshire,Wider Health Team,
1.7,Contacts per child,2013-14,01/04/2013,31/03/2014,Flintshire,Wider Health Team,
2.3,Contacts per child,2013-14,01/04/2013,31/03/2014,Wrexham,Wider Health Team,
0.4,Contacts per child,2013-14,01/04/2013,31/03/2014,Powys,Wider Health Team,
3.6,Contacts per child,2013-14,01/04/2013,31/03/2014,Ceredigion,Wider Health Team,
4.4,Contacts per child,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Wider Health Team,
2.1,Contacts per child,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Wider Health Team,
1.7,Contacts per child,2013-14,01/04/2013,31/03/2014,Swansea,Wider Health Team,
3.2,Contacts per child,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Wider Health Team,
3.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Bridgend,Wider Health Team,
0.4,Contacts per child,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Wider Health Team,
0.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Wider Health Team,
1.9,Contacts per child,2013-14,01/04/2013,31/03/2014,Caerphilly,Wider Health Team,
1.7,Contacts per child,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Wider Health Team,
4.7,Contacts per child,2013-14,01/04/2013,31/03/2014,Torfaen,Wider Health Team,
4.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Monmouthshire,Wider Health Team,
1.5,Contacts per child,2013-14,01/04/2013,31/03/2014,Newport,Wider Health Team,
1.7,Contacts per child,2013-14,01/04/2013,31/03/2014,Cardiff,Wider Health Team,
2.0,Contacts per child,2013-14,01/04/2013,31/03/2014,Wales,Wider Health Team,Total
5.2,Contacts per child,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Health Visitor,
5.5,Contacts per child,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Health Visitor,
7.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Gwynedd,Health Visitor,
4.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Conwy,Health Visitor,
5.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Denbighshire,Health Visitor,
4.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Flintshire,Health Visitor,
5.6,Contacts per child,2014-15,01/04/2014,31/03/2015,Wrexham,Health Visitor,
4.3,Contacts per child,2014-15,01/04/2014,31/03/2015,Powys,Health Visitor,
6.0,Contacts per child,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Health Visitor,
4.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Health Visitor,
4.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Swansea,Health Visitor,
5.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Bridgend,Health Visitor,
6.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Health Visitor,
5.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Health Visitor,
5.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Caerphilly,Health Visitor,
6.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Health Visitor,
5.3,Contacts per child,2014-15,01/04/2014,31/03/2015,Torfaen,Health Visitor,
4.6,Contacts per child,2014-15,01/04/2014,31/03/2015,Newport,Health Visitor,
7.5,Contacts per child,2014-15,01/04/2014,31/03/2015,Cardiff,Health Visitor,
3.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Ceredigion,Health Visitor,
6.0,Contacts per child,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Health Visitor,
7.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Monmouthshire,Health Visitor,
5.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Wales,Health Visitor,Total
0.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Wider Health Team,
4.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Ceredigion,Wider Health Team,
6.1,Contacts per child,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Wider Health Team,
8.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Monmouthshire,Wider Health Team,
0.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Wider Health Team,
3.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Gwynedd,Wider Health Team,
1.3,Contacts per child,2014-15,01/04/2014,31/03/2015,Conwy,Wider Health Team,
1.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Denbighshire,Wider Health Team,
2.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Flintshire,Wider Health Team,
3.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Wrexham,Wider Health Team,
0.3,Contacts per child,2014-15,01/04/2014,31/03/2015,Powys,Wider Health Team,
5.6,Contacts per child,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Wider Health Team,
2.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Wider Health Team,
1.3,Contacts per child,2014-15,01/04/2014,31/03/2015,Swansea,Wider Health Team,
2.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Bridgend,Wider Health Team,
0.7,Contacts per child,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Wider Health Team,
1.1,Contacts per child,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Wider Health Team,
2.1,Contacts per child,2014-15,01/04/2014,31/03/2015,Caerphilly,Wider Health Team,
3.8,Contacts per child,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Wider Health Team,
4.5,Contacts per child,2014-15,01/04/2014,31/03/2015,Torfaen,Wider Health Team,
1.0,Contacts per child,2014-15,01/04/2014,31/03/2015,Newport,Wider Health Team,
1.9,Contacts per child,2014-15,01/04/2014,31/03/2015,Cardiff,Wider Health Team,
2.4,Contacts per child,2014-15,01/04/2014,31/03/2015,Wales,Wider Health Team,Total
6.2,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Health Visitor,
6.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Health Visitor,
5.7,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Health Visitor,
6.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Health Visitor,
6.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Health Visitor,
4.7,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Health Visitor,
4.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Health Visitor,
4.2,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Health Visitor,
4.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Health Visitor,
6.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Health Visitor,
5.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Health Visitor,
5.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Health Visitor,
4.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Health Visitor,
4.7,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Health Visitor,
5.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Health Visitor,
5.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Health Visitor,
5.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Health Visitor,
5.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Health Visitor,
5.5,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Health Visitor,
7.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Health Visitor,
4.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Health Visitor,
4.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Health Visitor,
5.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Health Visitor,Total
0.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Wider Health Team,
4.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Wider Health Team,
5.3,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Wider Health Team,
3.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Wider Health Team,
5.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Wider Health Team,
1.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Wider Health Team,
1.3,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Wider Health Team,
2.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Wider Health Team,
2.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Wider Health Team,
2.2,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Wider Health Team,
1.5,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Wider Health Team,
3.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Wider Health Team,
3.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Wider Health Team,
3.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Wider Health Team,
1.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Wider Health Team,
1.7,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Wider Health Team,
1.2,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Wider Health Team,
1.3,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Wider Health Team,
1.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Wider Health Team,
1.5,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Wider Health Team,
0.1,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Wider Health Team,
3.3,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Wider Health Team,
2.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Wider Health Team,Total
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Other Staff,
1.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Other Staff,
1.8,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Other Staff,
1.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Other Staff,
1.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Other Staff,
4.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Other Staff,
0.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Other Staff,
1.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Other Staff,
0.3,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Other Staff,
2.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Other Staff,
0.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Other Staff,
0.4,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Other Staff,
0.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Other Staff,
0.9,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Other Staff,
0.6,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Other Staff,
1.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Other Staff,
0.5,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Other Staff,
0.5,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Other Staff,
0.8,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Other Staff,Total
6.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Health Visitor,
5.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Health Visitor,
3.8,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Health Visitor,
6.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Health Visitor,
3.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Health Visitor,
4.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Health Visitor,
4.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Health Visitor,
6.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Health Visitor,
5.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Health Visitor,
5.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Health Visitor,
6.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Health Visitor,
4.7,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Health Visitor,
4.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Health Visitor,
4.7,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Health Visitor,
5.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Health Visitor,
5.9,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Health Visitor,
3.5,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Health Visitor,
6.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Health Visitor,
3.8,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Health Visitor,
5.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Health Visitor,
4.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Health Visitor,
5.7,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Health Visitor,
5.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Health Visitor,Total
0.7,Contacts per child,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Wider Health Team,
4.0,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Wider Health Team,
6.2,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Wider Health Team,
2.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Wider Health Team,
1.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Wider Health Team,
2.2,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Wider Health Team,
1.5,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Wider Health Team,
1.9,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Wider Health Team,
1.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Wider Health Team,
2.3,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Wider Health Team,
1.8,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Wider Health Team,
3.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Wider Health Team,
1.3,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Wider Health Team,
1.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Wider Health Team,
2.4,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Wider Health Team,
4.1,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Wider Health Team,
1.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Wider Health Team,
2.6,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Wider Health Team,
