Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
"1,687",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Y tîm iechyd ehangach,
597,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Y tîm iechyd ehangach,
"63,634",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Y tîm iechyd ehangach,Total
"6,913",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Y Fflint,Staff eraill,
"3,542",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ceredigion,Staff eraill,
952,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Ynys Mon,Staff eraill,
"3,772",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Benfro,Staff eraill,
"3,590",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Gaerfryddin,Staff eraill,
"11,006",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Abertawe,Staff eraill,
"4,523",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerffili,Staff eraill,
"3,303",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Torfaen,Staff eraill,
"1,888",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Fynwy,Staff eraill,
227,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Gwynedd,Staff eraill,
"2,772",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Wrecsam,Staff eraill,
358,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Powys,Staff eraill,
"3,077",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Castell-nedd Port Talbot,Staff eraill,
"2,606",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Pen-y-bont ar Ogwr,Staff eraill,
247,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Bro Morgannwg,Staff eraill,
"1,219",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Rhondda Cynon Taf,Staff eraill,
581,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Blaenau Gwent,Staff eraill,
"2,291",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Caerdydd,Staff eraill,
0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Conwy,Staff eraill,
0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Sir Ddinbych,Staff eraill,
0,Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Casnewydd,Staff eraill,
"52,867",Nifer y cysylltiadau,2020-21,01/04/2020,31/03/2021,Cymru,Staff eraill,Total
"3,938",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Ymwelwyr iechyd,
"2,265",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Ymwelwyr iechyd,
"5,554",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Ymwelwyr iechyd,
"1,676",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Ymwelwyr iechyd,
"2,832",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Ymwelwyr iechyd,
"5,420",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Ymwelwyr iechyd,
"6,565",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Ymwelwyr iechyd,
"4,478",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Ymwelwyr iechyd,
"3,791",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Ymwelwyr iechyd,
"8,423",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Ymwelwyr iechyd,
"5,010",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Ymwelwyr iechyd,
"9,887",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"10,050",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"5,005",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Ymwelwyr iechyd,
"13,824",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Ymwelwyr iechyd,
"7,459",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Ymwelwyr iechyd,
"5,185",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Ymwelwyr iechyd,
"4,685",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Ymwelwyr iechyd,
"2,463",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Ymwelwyr iechyd,
"9,074",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Ymwelwyr iechyd,
"19,077",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Ymwelwyr iechyd,
866,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Ymwelwyr iechyd,
"137,527",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Ymwelwyr iechyd,Total
"1,335",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Merthyr Tudful,Y tîm iechyd ehangach,
821,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Y tîm iechyd ehangach,
"1,962",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Y tîm iechyd ehangach,
989,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Y tîm iechyd ehangach,
618,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Y tîm iechyd ehangach,
"2,840",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Y tîm iechyd ehangach,
"3,317",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Y tîm iechyd ehangach,
"2,175",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Y tîm iechyd ehangach,
887,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Y tîm iechyd ehangach,
"7,276",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"3,883",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"2,992",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Y tîm iechyd ehangach,
"4,234",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Y tîm iechyd ehangach,
"8,534",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Y tîm iechyd ehangach,
715,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Y tîm iechyd ehangach,
506,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Y tîm iechyd ehangach,
"2,420",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Y tîm iechyd ehangach,
"2,673",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
416,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Y tîm iechyd ehangach,
"1,352",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Y tîm iechyd ehangach,
999,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Y tîm iechyd ehangach,
502,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Y tîm iechyd ehangach,
"51,446",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Y tîm iechyd ehangach,Total
"2,438",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ceredigion,Staff eraill,
"4,689",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Y Fflint,Staff eraill,
"5,296",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Gaerfryddin,Staff eraill,
"3,068",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Pen-y-bont ar Ogwr,Staff eraill,
616,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Bro Morgannwg,Staff eraill,
"4,568",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerffili,Staff eraill,
"2,455",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Torfaen,Staff eraill,
"1,098",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Fynwy,Staff eraill,
780,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Ynys Mon,Staff eraill,
706,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Gwynedd,Staff eraill,
118,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Ddinbych,Staff eraill,
"2,432",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Wrecsam,Staff eraill,
302,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Powys,Staff eraill,
"1,404",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Sir Benfro,Staff eraill,
580,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Abertawe,Staff eraill,
"1,947",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Castell-nedd Port Talbot,Staff eraill,
"1,528",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Rhondda Cynon Taf,Staff eraill,
514,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Blaenau Gwent,Staff eraill,
322,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Casnewydd,Staff eraill,
"1,329",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Caerdydd,Staff eraill,
0,Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Conwy,Staff eraill,
"36,190",Nifer y cysylltiadau,2021-22,01/04/2021,31/03/2022,Cymru,Staff eraill,Total
"3,325",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Ymwelwyr iechyd,
"2,074",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Ymwelwyr iechyd,
"4,706",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Ymwelwyr iechyd,
"2,105",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Ymwelwyr iechyd,
"3,638",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Ymwelwyr iechyd,
"4,694",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Ymwelwyr iechyd,
"6,257",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Ymwelwyr iechyd,
"3,929",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Ymwelwyr iechyd,
"3,538",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Ymwelwyr iechyd,
"7,794",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Ymwelwyr iechyd,
"12,038",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Ymwelwyr iechyd,
"8,159",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"8,590",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"5,305",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Ymwelwyr iechyd,
"15,645",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Ymwelwyr iechyd,
"2,657",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Ymwelwyr iechyd,
"3,830",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Ymwelwyr iechyd,
"17,553",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Ymwelwyr iechyd,
349,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Ymwelwyr iechyd,
"3,689",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Ymwelwyr iechyd,
"2,917",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Ymwelwyr iechyd,
"2,300",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Ymwelwyr iechyd,
"125,092",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Ymwelwyr iechyd,Total
"1,914",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Y tîm iechyd ehangach,
"4,913",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Y tîm iechyd ehangach,
"2,525",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Y tîm iechyd ehangach,
"2,537",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Y tîm iechyd ehangach,
577,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Y tîm iechyd ehangach,
"1,435",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Y tîm iechyd ehangach,
"3,199",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Y tîm iechyd ehangach,
"2,320",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Y tîm iechyd ehangach,
"2,095",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Y tîm iechyd ehangach,
"2,885",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Y tîm iechyd ehangach,
"6,952",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"3,394",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"4,655",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"2,730",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Y tîm iechyd ehangach,
"8,765",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Y tîm iechyd ehangach,
929,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Y tîm iechyd ehangach,
748,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Y tîm iechyd ehangach,
301,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Y tîm iechyd ehangach,
"1,933",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Y tîm iechyd ehangach,
629,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Y tîm iechyd ehangach,
"1,955",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Y tîm iechyd ehangach,
537,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Y tîm iechyd ehangach,
"57,928",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Y tîm iechyd ehangach,Total
547,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ceredigion,Staff eraill,
"5,346",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerffili,Staff eraill,
"1,007",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Ynys Mon,Staff eraill,
"3,640",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Y Fflint,Staff eraill,
"3,838",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Gaerfryddin,Staff eraill,
754,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Bro Morgannwg,Staff eraill,
"1,668",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Fynwy,Staff eraill,
361,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Gwynedd,Staff eraill,
"1,396",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Ddinbych,Staff eraill,
"2,022",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Wrecsam,Staff eraill,
555,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Powys,Staff eraill,
736,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Sir Benfro,Staff eraill,
"1,896",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Abertawe,Staff eraill,
"2,556",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Castell-nedd Port Talbot,Staff eraill,
"2,728",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Pen-y-bont ar Ogwr,Staff eraill,
"1,324",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Staff eraill,
332,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Staff eraill,
"1,978",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Torfaen,Staff eraill,
378,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Casnewydd,Staff eraill,
151,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Caerdydd,Staff eraill,
0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Merthyr Tudful,Staff eraill,
0,Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Conwy,Staff eraill,
"33,213",Nifer y cysylltiadau,2022-23,01/04/2022,31/03/2023,Cymru,Staff eraill,Total
"2,596",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Ymwelwyr iechyd,
"5,484",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Ymwelwyr iechyd,
"3,497",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Ymwelwyr iechyd,
"3,186",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Ymwelwyr iechyd,
"3,248",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Ymwelwyr iechyd,
"4,701",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Ymwelwyr iechyd,
"2,804",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Ymwelwyr iechyd,
"3,829",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Ymwelwyr iechyd,
"9,194",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Ymwelwyr iechyd,
"13,541",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Ymwelwyr iechyd,
"9,787",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"7,622",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"5,117",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Ymwelwyr iechyd,
"14,719",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Ymwelwyr iechyd,
"3,144",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Ymwelwyr iechyd,
"2,022",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Ymwelwyr iechyd,
"2,070",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Ymwelwyr iechyd,
"3,221",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Ymwelwyr iechyd,
"18,162",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Ymwelwyr iechyd,
719,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Ymwelwyr iechyd,
"4,788",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Ymwelwyr iechyd,
"2,444",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Ymwelwyr iechyd,
"125,895",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Ymwelwyr iechyd,Total
"5,640",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Y tîm iechyd ehangach,
934,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Y tîm iechyd ehangach,
"2,733",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Y tîm iechyd ehangach,
"1,495",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Y tîm iechyd ehangach,
"2,951",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Y tîm iechyd ehangach,
"1,095",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Y tîm iechyd ehangach,
"2,347",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Y tîm iechyd ehangach,
"4,975",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Y tîm iechyd ehangach,
"7,001",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Y tîm iechyd ehangach,
"1,472",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Y tîm iechyd ehangach,
"4,605",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Y tîm iechyd ehangach,
"1,321",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Merthyr Tudful,Y tîm iechyd ehangach,
"1,784",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Y tîm iechyd ehangach,
"10,749",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Y tîm iechyd ehangach,
"1,439",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Y tîm iechyd ehangach,
677,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Y tîm iechyd ehangach,
466,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Y tîm iechyd ehangach,
"1,116",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Y tîm iechyd ehangach,
"1,434",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Y tîm iechyd ehangach,
"2,136",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Y tîm iechyd ehangach,
"1,421",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Y tîm iechyd ehangach,
518,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Y tîm iechyd ehangach,
"58,309",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Y tîm iechyd ehangach,Total
"1,418",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ceredigion,Staff eraill,
"6,025",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerffili,Staff eraill,
"1,511",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Ddinbych,Staff eraill,
"2,674",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Y Fflint,Staff eraill,
"3,340",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Gaerfryddin,Staff eraill,
"1,829",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Pen-y-bont ar Ogwr,Staff eraill,
"1,578",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Torfaen,Staff eraill,
"1,488",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Fynwy,Staff eraill,
807,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Ynys Mon,Staff eraill,
245,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Gwynedd,Staff eraill,
"1,867",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Wrecsam,Staff eraill,
627,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Powys,Staff eraill,
174,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Sir Benfro,Staff eraill,
849,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Abertawe,Staff eraill,
"2,658",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Castell-nedd Port Talbot,Staff eraill,
886,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Bro Morgannwg,Staff eraill,
"1,360",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Staff eraill,
"1,067",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Staff eraill,
227,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Caerdydd,Staff eraill,
0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Conwy,Staff eraill,
0,Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Casnewydd,Staff eraill,
"30,630",Nifer y cysylltiadau,2023-24,01/04/2023,31/03/2024,Cymru,Staff eraill,Total
4.4,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Ymwelwyr iechyd,
5.9,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ynys Mon,Ymwelwyr iechyd,
7.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Gwynedd,Ymwelwyr iechyd,
4.2,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Conwy,Ymwelwyr iechyd,
4.6,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Wrecsam,Ymwelwyr iechyd,
3.8,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Powys,Ymwelwyr iechyd,
5.0,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Ceredigion,Ymwelwyr iechyd,
6.2,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Benfro,Ymwelwyr iechyd,
5.6,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Ymwelwyr iechyd,
5.4,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Abertawe,Ymwelwyr iechyd,
5.8,Cysylltiadau fesul plentyn,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Ymwelwyr iechyd,
