Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
3199.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Wider Health Team,
2320.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Wider Health Team,
2095.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Wider Health Team,
2885.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Wider Health Team,
6952.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Wider Health Team,
3394.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Wider Health Team,
4655.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Wider Health Team,
2730.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Wider Health Team,
8765.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Wider Health Team,
929.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Wider Health Team,
748.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Wider Health Team,
301.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Wider Health Team,
1933.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Wider Health Team,
629.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Wider Health Team,
1955.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Wider Health Team,
537.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Wider Health Team,
57928.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Wider Health Team,Total
547.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Ceredigion,Other Staff,
5346.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Caerphilly,Other Staff,
1007.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Isle of Anglesey,Other Staff,
3640.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Flintshire,Other Staff,
3838.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Carmarthenshire,Other Staff,
754.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Vale of Glamorgan,Other Staff,
1668.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Monmouthshire,Other Staff,
361.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Gwynedd,Other Staff,
1396.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Denbighshire,Other Staff,
2022.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wrexham,Other Staff,
555.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Powys,Other Staff,
736.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Pembrokeshire,Other Staff,
1896.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Swansea,Other Staff,
2556.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Neath Port Talbot,Other Staff,
2728.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Bridgend,Other Staff,
1324.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Rhondda Cynon Taf,Other Staff,
332.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Blaenau Gwent,Other Staff,
1978.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Torfaen,Other Staff,
378.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Newport,Other Staff,
151.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Cardiff,Other Staff,
0.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Merthyr Tydfil,Other Staff,
0.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Conwy,Other Staff,
33213.0,Number of contacts,2022-23,01/04/2022,31/03/2023,Wales,Other Staff,Total
2596.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Health Visitor,
5484.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Health Visitor,
3497.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Health Visitor,
3186.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Health Visitor,
3248.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Health Visitor,
4701.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Health Visitor,
2804.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Health Visitor,
3829.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Health Visitor,
9194.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Health Visitor,
13541.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Health Visitor,
9787.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Health Visitor,
7622.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Health Visitor,
5117.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Health Visitor,
14719.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Health Visitor,
3144.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Health Visitor,
2022.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Health Visitor,
2070.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Health Visitor,
3221.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Health Visitor,
18162.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Health Visitor,
719.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Health Visitor,
4788.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Health Visitor,
2444.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Health Visitor,
125895.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Health Visitor,Total
5640.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Wider Health Team,
934.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Wider Health Team,
2733.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Wider Health Team,
1495.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Wider Health Team,
2951.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Wider Health Team,
1095.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Wider Health Team,
2347.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Wider Health Team,
4975.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Wider Health Team,
7001.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Wider Health Team,
1472.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Wider Health Team,
4605.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Wider Health Team,
1321.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Merthyr Tydfil,Wider Health Team,
1784.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Wider Health Team,
10749.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Wider Health Team,
1439.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Wider Health Team,
677.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Wider Health Team,
466.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Wider Health Team,
1116.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Wider Health Team,
1434.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Wider Health Team,
2136.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Wider Health Team,
1421.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Wider Health Team,
518.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Wider Health Team,
58309.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Wider Health Team,Total
1418.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Ceredigion,Other Staff,
6025.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Caerphilly,Other Staff,
1511.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Denbighshire,Other Staff,
2674.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Flintshire,Other Staff,
3340.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Carmarthenshire,Other Staff,
1829.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Bridgend,Other Staff,
1578.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Torfaen,Other Staff,
1488.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Monmouthshire,Other Staff,
807.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Isle of Anglesey,Other Staff,
245.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Gwynedd,Other Staff,
1867.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wrexham,Other Staff,
627.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Powys,Other Staff,
174.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Pembrokeshire,Other Staff,
849.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Swansea,Other Staff,
2658.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Neath Port Talbot,Other Staff,
886.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Vale of Glamorgan,Other Staff,
1360.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Rhondda Cynon Taf,Other Staff,
1067.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Blaenau Gwent,Other Staff,
227.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Cardiff,Other Staff,
0.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Conwy,Other Staff,
0.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Newport,Other Staff,
30630.0,Number of contacts,2023-24,01/04/2023,31/03/2024,Wales,Other Staff,Total
4.43817527,Contacts per child,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Health Visitor,
5.946169772,Contacts per child,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Health Visitor,
6.957393484,Contacts per child,2013-14,01/04/2013,31/03/2014,Gwynedd,Health Visitor,
4.217228464,Contacts per child,2013-14,01/04/2013,31/03/2014,Conwy,Health Visitor,
4.636248416,Contacts per child,2013-14,01/04/2013,31/03/2014,Denbighshire,Health Visitor,
5.599803343,Contacts per child,2013-14,01/04/2013,31/03/2014,Flintshire,Health Visitor,
4.979591837,Contacts per child,2013-14,01/04/2013,31/03/2014,Wrexham,Health Visitor,
3.767912773,Contacts per child,2013-14,01/04/2013,31/03/2014,Powys,Health Visitor,
5.030864198,Contacts per child,2013-14,01/04/2013,31/03/2014,Ceredigion,Health Visitor,
6.19625,Contacts per child,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Health Visitor,
5.582047686,Contacts per child,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Health Visitor,
5.445137806,Contacts per child,2013-14,01/04/2013,31/03/2014,Swansea,Health Visitor,
5.794987147,Contacts per child,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Health Visitor,
7.106746371,Contacts per child,2013-14,01/04/2013,31/03/2014,Bridgend,Health Visitor,
6.130073801,Contacts per child,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Health Visitor,
7.057109098,Contacts per child,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Health Visitor,
4.881807648,Contacts per child,2013-14,01/04/2013,31/03/2014,Caerphilly,Health Visitor,
5.869736842,Contacts per child,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Health Visitor,
5.960865945,Contacts per child,2013-14,01/04/2013,31/03/2014,Torfaen,Health Visitor,
4.645933014,Contacts per child,2013-14,01/04/2013,31/03/2014,Monmouthshire,Health Visitor,
3.846333489,Contacts per child,2013-14,01/04/2013,31/03/2014,Newport,Health Visitor,
7.45212383,Contacts per child,2013-14,01/04/2013,31/03/2014,Cardiff,Health Visitor,
5.810992344,Contacts per child,2013-14,01/04/2013,31/03/2014,Wales,Health Visitor,Total
1.4969988,Contacts per child,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Wider Health Team,
1.111801242,Contacts per child,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Wider Health Team,
2.971177945,Contacts per child,2013-14,01/04/2013,31/03/2014,Gwynedd,Wider Health Team,
1.549313358,Contacts per child,2013-14,01/04/2013,31/03/2014,Conwy,Wider Health Team,
1.863117871,Contacts per child,2013-14,01/04/2013,31/03/2014,Denbighshire,Wider Health Team,
1.685349066,Contacts per child,2013-14,01/04/2013,31/03/2014,Flintshire,Wider Health Team,
2.338345865,Contacts per child,2013-14,01/04/2013,31/03/2014,Wrexham,Wider Health Team,
0.420560748,Contacts per child,2013-14,01/04/2013,31/03/2014,Powys,Wider Health Team,
3.600823045,Contacts per child,2013-14,01/04/2013,31/03/2014,Ceredigion,Wider Health Team,
4.4125,Contacts per child,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Wider Health Team,
2.122019635,Contacts per child,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Wider Health Team,
1.735829433,Contacts per child,2013-14,01/04/2013,31/03/2014,Swansea,Wider Health Team,
3.151028278,Contacts per child,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Wider Health Team,
2.970111016,Contacts per child,2013-14,01/04/2013,31/03/2014,Bridgend,Wider Health Team,
0.438191882,Contacts per child,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Wider Health Team,
0.861756597,Contacts per child,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Wider Health Team,
1.892815759,Contacts per child,2013-14,01/04/2013,31/03/2014,Caerphilly,Wider Health Team,
1.697368421,Contacts per child,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Wider Health Team,
4.701082431,Contacts per child,2013-14,01/04/2013,31/03/2014,Torfaen,Wider Health Team,
3.956937799,Contacts per child,2013-14,01/04/2013,31/03/2014,Monmouthshire,Wider Health Team,
1.494161607,Contacts per child,2013-14,01/04/2013,31/03/2014,Newport,Wider Health Team,
1.651067915,Contacts per child,2013-14,01/04/2013,31/03/2014,Cardiff,Wider Health Team,
2.009641774,Contacts per child,2013-14,01/04/2013,31/03/2014,Wales,Wider Health Team,Total
5.186511241,Contacts per child,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Health Visitor,
5.463576159,Contacts per child,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Health Visitor,
7.858437146,Contacts per child,2014-15,01/04/2014,31/03/2015,Gwynedd,Health Visitor,
4.735294118,Contacts per child,2014-15,01/04/2014,31/03/2015,Conwy,Health Visitor,
5.834348356,Contacts per child,2014-15,01/04/2014,31/03/2015,Denbighshire,Health Visitor,
4.373794212,Contacts per child,2014-15,01/04/2014,31/03/2015,Flintshire,Health Visitor,
5.648522551,Contacts per child,2014-15,01/04/2014,31/03/2015,Wrexham,Health Visitor,
4.25477707,Contacts per child,2014-15,01/04/2014,31/03/2015,Powys,Health Visitor,
6.048938135,Contacts per child,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Health Visitor,
4.905775076,Contacts per child,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Health Visitor,
4.884843688,Contacts per child,2014-15,01/04/2014,31/03/2015,Swansea,Health Visitor,
5.824749642,Contacts per child,2014-15,01/04/2014,31/03/2015,Bridgend,Health Visitor,
6.361489555,Contacts per child,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Health Visitor,
5.376880985,Contacts per child,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Health Visitor,
5.731315043,Contacts per child,2014-15,01/04/2014,31/03/2015,Caerphilly,Health Visitor,
6.777306469,Contacts per child,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Health Visitor,
5.325415677,Contacts per child,2014-15,01/04/2014,31/03/2015,Torfaen,Health Visitor,
4.561932287,Contacts per child,2014-15,01/04/2014,31/03/2015,Newport,Health Visitor,
7.509118215,Contacts per child,2014-15,01/04/2014,31/03/2015,Cardiff,Health Visitor,
3.885245902,Contacts per child,2014-15,01/04/2014,31/03/2015,Ceredigion,Health Visitor,
5.971754481,Contacts per child,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Health Visitor,
7.788793103,Contacts per child,2014-15,01/04/2014,31/03/2015,Monmouthshire,Health Visitor,
5.742886959,Contacts per child,2014-15,01/04/2014,31/03/2015,Wales,Health Visitor,Total
0.800999167,Contacts per child,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Wider Health Team,
4.723360656,Contacts per child,2014-15,01/04/2014,31/03/2015,Ceredigion,Wider Health Team,
6.14231396,Contacts per child,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Wider Health Team,
8.75862069,Contacts per child,2014-15,01/04/2014,31/03/2015,Monmouthshire,Wider Health Team,
0.839403974,Contacts per child,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Wider Health Team,
3.927519819,Contacts per child,2014-15,01/04/2014,31/03/2015,Gwynedd,Wider Health Team,
1.335972851,Contacts per child,2014-15,01/04/2014,31/03/2015,Conwy,Wider Health Team,
1.717417783,Contacts per child,2014-15,01/04/2014,31/03/2015,Denbighshire,Wider Health Team,
2.440514469,Contacts per child,2014-15,01/04/2014,31/03/2015,Flintshire,Wider Health Team,
3.697511664,Contacts per child,2014-15,01/04/2014,31/03/2015,Wrexham,Wider Health Team,
0.338853503,Contacts per child,2014-15,01/04/2014,31/03/2015,Powys,Wider Health Team,
5.552169898,Contacts per child,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Wider Health Team,
2.376899696,Contacts per child,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Wider Health Team,
1.348239019,Contacts per child,2014-15,01/04/2014,31/03/2015,Swansea,Wider Health Team,
2.918454936,Contacts per child,2014-15,01/04/2014,31/03/2015,Bridgend,Wider Health Team,
0.732970027,Contacts per child,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Wider Health Team,
1.135088919,Contacts per child,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Wider Health Team,
2.140018921,Contacts per child,2014-15,01/04/2014,31/03/2015,Caerphilly,Wider Health Team,
3.829268293,Contacts per child,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Wider Health Team,
4.505146477,Contacts per child,2014-15,01/04/2014,31/03/2015,Torfaen,Wider Health Team,
0.97192403,Contacts per child,2014-15,01/04/2014,31/03/2015,Newport,Wider Health Team,
1.87062862,Contacts per child,2014-15,01/04/2014,31/03/2015,Cardiff,Wider Health Team,
2.446088211,Contacts per child,2014-15,01/04/2014,31/03/2015,Wales,Wider Health Team,Total
6.214775324,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Health Visitor,
6.413580247,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Health Visitor,
5.706004141,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Health Visitor,
6.011077543,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Health Visitor,
6.948728725,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Health Visitor,
4.68847352,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Health Visitor,
4.100609756,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Health Visitor,
4.184351554,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Health Visitor,
4.37749815,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Health Visitor,
6.076868327,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Health Visitor,
5.602846054,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Health Visitor,
5.926047658,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Health Visitor,
4.916978777,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Health Visitor,
4.678417266,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Health Visitor,
4.983333333,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Health Visitor,
5.031901042,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Health Visitor,
5.863192182,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Health Visitor,
5.092353823,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Health Visitor,
5.481420314,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Health Visitor,
7.104294479,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Health Visitor,
4.126721763,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Health Visitor,
4.928263989,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Health Visitor,
5.405482338,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Health Visitor,Total
0.905559787,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Wider Health Team,
4.388888889,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Wider Health Team,
5.320910973,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Wider Health Team,
3.051359517,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Wider Health Team,
5.620516499,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Wider Health Team,
1.643412482,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Wider Health Team,
1.31504065,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Wider Health Team,
1.961414791,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Wider Health Team,
1.983715766,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Wider Health Team,
2.201423488,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Wider Health Team,
1.455368693,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Wider Health Team,
3.12243221,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Wider Health Team,
3.077272727,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Wider Health Team,
3.106119792,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Wider Health Team,
0.99910045,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Wider Health Team,
1.654830718,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Wider Health Team,
1.23888233,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Wider Health Team,
1.26635514,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Wider Health Team,
1.043071161,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Wider Health Team,
1.468705036,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Wider Health Team,
0.149837134,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Wider Health Team,
3.259713701,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Wider Health Team,
1.999089124,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Wider Health Team,Total
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Merthyr Tydfil,Other Staff,
1.936137072,Contacts per child,2015-16,01/04/2015,31/03/2016,Isle of Anglesey,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Gwynedd,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Ceredigion,Other Staff,
1.825218477,Contacts per child,2015-16,01/04/2015,31/03/2016,Carmarthenshire,Other Staff,
1.901438849,Contacts per child,2015-16,01/04/2015,31/03/2016,Swansea,Other Staff,
1.378664495,Contacts per child,2015-16,01/04/2015,31/03/2016,Vale of Glamorgan,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Blaenau Gwent,Other Staff,
3.952965235,Contacts per child,2015-16,01/04/2015,31/03/2016,Monmouthshire,Other Staff,
0.0,Contacts per child,2015-16,01/04/2015,31/03/2016,Cardiff,Other Staff,
0.433943089,Contacts per child,2015-16,01/04/2015,31/03/2016,Conwy,Other Staff,
1.579849946,Contacts per child,2015-16,01/04/2015,31/03/2016,Denbighshire,Other Staff,
0.339008142,Contacts per child,2015-16,01/04/2015,31/03/2016,Flintshire,Other Staff,
1.968683274,Contacts per child,2015-16,01/04/2015,31/03/2016,Wrexham,Other Staff,
0.394566624,Contacts per child,2015-16,01/04/2015,31/03/2016,Powys,Other Staff,
0.423171734,Contacts per child,2015-16,01/04/2015,31/03/2016,Pembrokeshire,Other Staff,
0.602525253,Contacts per child,2015-16,01/04/2015,31/03/2016,Neath Port Talbot,Other Staff,
0.868489583,Contacts per child,2015-16,01/04/2015,31/03/2016,Bridgend,Other Staff,
0.55832084,Contacts per child,2015-16,01/04/2015,31/03/2016,Rhondda Cynon Taf,Other Staff,
1.005780347,Contacts per child,2015-16,01/04/2015,31/03/2016,Caerphilly,Other Staff,
0.480631277,Contacts per child,2015-16,01/04/2015,31/03/2016,Torfaen,Other Staff,
0.453758363,Contacts per child,2015-16,01/04/2015,31/03/2016,Newport,Other Staff,
0.787680396,Contacts per child,2015-16,01/04/2015,31/03/2016,Wales,Other Staff,Total
6.116086235,Contacts per child,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Health Visitor,
5.637362637,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Health Visitor,
3.831442464,Contacts per child,2016-17,01/04/2016,31/03/2017,Isle of Anglesey,Health Visitor,
5.963746224,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Health Visitor,
3.608791209,Contacts per child,2016-17,01/04/2016,31/03/2017,Conwy,Health Visitor,
4.383333333,Contacts per child,2016-17,01/04/2016,31/03/2017,Denbighshire,Health Visitor,
4.574130106,Contacts per child,2016-17,01/04/2016,31/03/2017,Flintshire,Health Visitor,
6.091922006,Contacts per child,2016-17,01/04/2016,31/03/2017,Wrexham,Health Visitor,
5.135897436,Contacts per child,2016-17,01/04/2016,31/03/2017,Powys,Health Visitor,
5.099365751,Contacts per child,2016-17,01/04/2016,31/03/2017,Ceredigion,Health Visitor,
6.072056239,Contacts per child,2016-17,01/04/2016,31/03/2017,Pembrokeshire,Health Visitor,
4.716325264,Contacts per child,2016-17,01/04/2016,31/03/2017,Carmarthenshire,Health Visitor,
4.029047113,Contacts per child,2016-17,01/04/2016,31/03/2017,Swansea,Health Visitor,
4.740778689,Contacts per child,2016-17,01/04/2016,31/03/2017,Neath Port Talbot,Health Visitor,
4.988720689,Contacts per child,2016-17,01/04/2016,31/03/2017,Rhondda Cynon Taf,Health Visitor,
5.895167576,Contacts per child,2016-17,01/04/2016,31/03/2017,Caerphilly,Health Visitor,
3.52173913,Contacts per child,2016-17,01/04/2016,31/03/2017,Blaenau Gwent,Health Visitor,
6.628458498,Contacts per child,2016-17,01/04/2016,31/03/2017,Monmouthshire,Health Visitor,
3.809839906,Contacts per child,2016-17,01/04/2016,31/03/2017,Newport,Health Visitor,
5.128095645,Contacts per child,2016-17,01/04/2016,31/03/2017,Vale of Glamorgan,Health Visitor,
4.020216606,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Health Visitor,
5.68751325,Contacts per child,2016-17,01/04/2016,31/03/2017,Cardiff,Health Visitor,
5.001291841,Contacts per child,2016-17,01/04/2016,31/03/2017,Wales,Health Visitor,Total
0.679104478,Contacts per child,2016-17,01/04/2016,31/03/2017,Merthyr Tydfil,Wider Health Team,
4.037087912,Contacts per child,2016-17,01/04/2016,31/03/2017,Bridgend,Wider Health Team,
6.206498195,Contacts per child,2016-17,01/04/2016,31/03/2017,Torfaen,Wider Health Team,
2.638469285,Contacts per child,2016-17,01/04/2016,31/03/2017,Gwynedd,Wider Health Team,
